"id","price_doc"
"30474","5675294"
"30475","8619428"
"30476","5749781.5"
"30477","5989058"
"30478","5366820"
"30479","10202518"
"30480","4550213"
"30481","4466925.5"
"30482","4690681"
"30483","5106339.5"
"30484","6836605.5"
"30485","5178009.5"
"30486","3950266"
"30487","4227205"
"30488","6872159"
"30489","6338637"
"30490","24289604"
"30491","20116820"
"30492","6182841"
"30493","13354954"
"30494","7333452.5"
"30495","11048916"
"30496","10956970"
"30497","9000590"
"30498","5192830.5"
"30499","7787673"
"30500","12404666"
"30501","7789205"
"30502","3339311.5"
"30503","6603785.5"
"30504","6384917"
"30505","11267898"
"30506","3950590.5"
"30507","5137397"
"30508","5719440"
"30509","8347702"
"30510","9650632"
"30511","6519428"
"30512","6167673"
"30513","4577548.5"
"30514","4052272.5"
"30515","9871822"
"30516","6358286.5"
"30517","11774746"
"30518","8718922"
"30519","5002011.5"
"30520","7586290"
"30521","5703876"
"30522","7691663.5"
"30523","6549678"
"30524","11593884"
"30525","10780528"
"30526","5215155"
"30527","5425137.5"
"30528","7048070.5"
"30529","7362823"
"30530","7125774"
"30531","15331382"
"30532","4895362"
"30533","11232180"
"30534","7262732.5"
"30535","9847038"
"30536","5802509"
"30537","12044538"
"30538","5475624.5"
"30539","9236546"
"30540","9895366"
"30541","6078458.5"
"30542","2284697.25"
"30543","6117269"
"30544","6827356.5"
"30545","8671198"
"30546","4660607"
"30547","10460788"
"30548","4659631.5"
"30549","5763325"
"30550","12252956"
"30551","5637136"
"30552","1991925.5"
"30553","8285143.5"
"30554","10693338"
"30555","6627183"
"30556","9911864"
"30557","7692300.5"
"30558","9666772"
"30559","7079774"
"30560","6647409"
"30561","7762557"
"30562","13142802"
"30563","4945606.5"
"30564","8119339.5"
"30565","6605942.5"
"30566","7313505.5"
"30567","2128063.5"
"30568","10633784"
"30569","10219710"
"30570","7026344"
"30571","7949569.5"
"30572","5372574"
"30573","6844702.5"
"30574","6921735.5"
"30575","8692782"
"30576","5112178.5"
"30577","4442473.5"
"30578","3604242"
"30579","7529150"
"30580","5126904.5"
"30581","5679681"
"30582","13430462"
"30583","7443130"
"30584","4931109.5"
"30585","2826016"
"30586","9458018"
"30587","6409005"
"30588","8460444"
"30589","8475972"
"30590","13310044"
"30591","5546400"
"30592","7456413"
"30593","9948718"
"30594","6847793"
"30595","6157969.5"
"30596","7489885.5"
"30597","6830950.5"
"30598","10028846"
"30599","11804800"
"30600","5783875"
"30601","6437807.5"
"30602","1815443.25"
"30603","12788982"
"30604","5287992"
"30605","7128739"
"30606","25974720"
"30607","6860928.5"
"30608","8641046"
"30609","6504202"
"30610","3301770.25"
"30611","5785889.5"
"30612","7832689"
"30613","8581810"
"30614","19737906"
"30615","7759559.5"
"30616","5884080"
"30617","9596986"
"30618","5393860"
"30619","4507656.5"
"30620","2759439.75"
"30621","9815570"
"30622","8691118"
"30623","7120467.5"
"30624","6980502.5"
"30625","8213421.5"
"30626","6353270"
"30627","7457240.5"
"30628","6760044"
"30629","5600733.5"
"30630","5138899"
"30631","6596965.5"
"30632","4456810.5"
"30633","6800590"
"30634","12810788"
"30635","9877658"
"30636","5514864.5"
"30637","9758682"
"30638","6658185.5"
"30639","8317214.5"
"30640","4836200.5"
"30641","7855889"
"30642","6891401.5"
"30643","8762514"
"30644","9994136"
"30645","7612470"
"30646","5845443"
"30647","5266518"
"30648","27291328"
"30649","2391243"
"30650","5585839"
"30651","3943018"
"30652","4761471"
"30653","7796791.5"
"30654","4859161"
"30655","14713208"
"30656","4012023.75"
"30657","6680092"
"30658","10010996"
"30659","5103122"
"30660","8817498"
"30661","7171787"
"30662","9102604"
"30663","19213988"
"30664","13137976"
"30665","6449481"
"30666","2933110.25"
"30667","4599294"
"30668","10003284"
"30669","5101391"
"30670","2612139.5"
"30671","8106622.5"
"30672","17342278"
"30673","11429650"
"30674","10852296"
"30675","2295219.5"
"30676","7274907.5"
"30677","4828472"
"30678","20605232"
"30679","6058381.5"
"30680","5305309"
"30681","2774267"
"30682","8909126"
"30683","10139412"
"30684","5005693.5"
"30685","8590020"
"30686","9964410"
"30687","5399728"
"30688","4974038.5"
"30689","14449252"
"30690","27911428"
"30691","4687317"
"30692","7463831"
"30693","11421900"
"30694","6027341"
"30695","7849740"
"30696","7143392"
"30697","13250884"
"30698","8127895.5"
"30699","5924517"
"30700","5337029"
"30701","9994136"
"30702","6784024"
"30703","4120960.25"
"30704","12102788"
"30705","10058900"
"30706","25828184"
"30707","3832166.75"
"30708","14065866"
"30709","6530673.5"
"30710","7113748.5"
"30711","4943379.5"
"30712","4180760.25"
"30713","7103245.5"
"30714","7497277.5"
"30715","4280374"
"30716","10081790"
"30717","7273544"
"30718","10257682"
"30719","15273642"
"30720","6838703.5"
"30721","4763959"
"30722","7295830.5"
"30723","6693826.5"
"30724","13060944"
"30725","7212864.5"
"30726","12737890"
"30727","10027012"
"30728","12509952"
"30729","3534989.5"
"30730","6363518"
"30731","6483175"
"30732","3874097.5"
"30733","10615986"
"30734","7546127.5"
"30735","6004953.5"
"30736","4836024"
"30737","7407626.5"
"30738","6156101"
"30739","4549856"
"30740","7568198"
"30741","12181686"
"30742","4461702.5"
"30743","5391542"
"30744","9919562"
"30745","7403414.5"
"30746","6110757"
"30747","16189148"
"30748","17014428"
"30749","5452182.5"
"30750","7110517"
"30751","3812912.75"
"30752","7885139"
"30753","10651468"
"30754","5999863"
"30755","5551056.5"
"30756","6269169.5"
"30757","5730146.5"
"30758","11190432"
"30759","6403698.5"
"30760","4967812"
"30761","10675392"
"30762","7072438"
"30763","12949270"
"30764","6500057.5"
"30765","6379893.5"
"30766","3990556.25"
"30767","11784918"
"30768","4630339"
"30769","7554890"
"30770","6405883"
"30771","3116522.5"
"30772","8634138"
"30773","8046498.5"
"30774","5904258.5"
"30775","13559292"
"30776","6175542"
"30777","6482808.5"
"30778","10279428"
