"id","price_doc"
"1","5813569"
"2","6155681.5"
"3","5797590"
"4","13139240"
"5","16228310"
"6","9000062"
"7","5537026.5"
"8","2418178.75"
"9","5195876"
"10","2231615.5"
"11","5535217"
"12","5888289.5"
"13","5164329"
"14","4525481.5"
"15","5351142"
"16","2216973.25"
"17","1995173.25"
"18","3234408.25"
"19","7484465"
"20","5229683.5"
"21","7221183"
"22","5262531"
"23","5843903.5"
"24","5513271.5"
"25","6101675"
"26","5487866"
"27","5077188.5"
"28","4496477.5"
"29","8369352.5"
"30","5667172"
"31","6007641"
"32","18327318"
"33","4884526"
"34","4322161"
"35","4015906.75"
"36","5808375.5"
"37","5425029"
"38","4717435"
"39","4425388"
"40","2316412"
"41","6041777.5"
"42","6937808"
"43","5824676"
"44","7066296"
"45","8645370"
"46","2883661.5"
"47","5364244.5"
"48","4849644"
"49","5337040"
"50","4184943.25"
"51","4756600.5"
"52","5265815.5"
"53","5627961.5"
"54","5775180.5"
"55","4845787.5"
"56","5451058.5"
"57","2107961.5"
"58","5058693.5"
"59","10079348"
"60","1869204.875"
"61","13519884"
"62","6749159"
"63","5374914"
"64","2840421.25"
"65","5664721.5"
"66","9176946"
"67","7029298.5"
"68","7239762.5"
"69","2294269.75"
"70","6407127.5"
"71","3614969"
"72","3104596.75"
"73","10014746"
"74","3133885.75"
"75","6132428"
"76","5104154.5"
"77","8981090"
"78","4362602"
"79","7631112.5"
"80","10164810"
"81","1106728.5"
"82","1397357.375"
"83","1766531.75"
"84","5926137"
"85","3087616.5"
"86","6802607.5"
"87","7334702"
"88","3542272.25"
"89","5311504.5"
"90","4897665"
"91","3976150.25"
"92","8487552"
"93","1494896.25"
"94","7502116.5"
"95","6101783"
"96","12848050"
"97","5710709.5"
"98","9229668"
"99","7028071.5"
"100","1286411.875"
"101","6710805"
"102","8797864"
"103","5263120"
"104","3346537.5"
"105","4259604.5"
"106","4679318"
"107","4841928"
"108","7165937"
"109","7239810"
"110","12909506"
"111","5963939"
"112","6819251.5"
"113","7110613.5"
"114","6505194.5"
"115","4448465.5"
"116","6203211"
"117","5496172"
"118","6482376.5"
"119","4466544"
"120","6644936"
"121","1579841"
"122","5025909"
"123","5928003.5"
"124","3832196.25"
