"id","price_doc"
30474,4525614.70576954
30475,6746270.79861592
30476,4525614.70576954
30477,6746270.79861592
30478,4525614.70576954
30479,6218077.04702931
30480,4525614.70576954
30481,4525614.70576954
30482,4525614.70576954
30483,4525614.70576954
30484,6218077.04702931
30485,4525614.70576954
30486,4525614.70576954
30487,4525614.70576954
30488,6746270.79861592
30489,6746270.79861592
30490,15974526.7912371
30491,22201058.0448276
30492,6746270.79861592
30493,12626426.185418
30494,6746270.79861592
30495,9334739.01689861
30496,8546179.87575758
30497,6746270.79861592
30498,4525614.70576954
30499,6746270.79861592
30500,12626426.185418
30501,6218077.04702931
30502,4525614.70576954
30503,6218077.04702931
30504,6218077.04702931
30505,12626426.185418
30506,6746270.79861592
30507,4525614.70576954
30508,4525614.70576954
30509,9334739.01689861
30510,9334739.01689861
30511,6218077.04702931
30512,6218077.04702931
30513,4525614.70576954
30514,6746270.79861592
30515,9334739.01689861
30516,6746270.79861592
30517,9334739.01689861
30518,6218077.04702931
30519,6218077.04702931
30520,6218077.04702931
30521,6218077.04702931
30522,6746270.79861592
30523,6218077.04702931
30524,9334739.01689861
30525,6218077.04702931
30526,4525614.70576954
30527,6746270.79861592
30528,4525614.70576954
30529,6218077.04702931
30530,6218077.04702931
30531,12626426.185418
30532,4525614.70576954
30533,9334739.01689861
30534,6746270.79861592
30535,9334739.01689861
30536,6746270.79861592
30537,6746270.79861592
30538,6218077.04702931
30539,15974526.7912371
30540,9334739.01689861
30541,6218077.04702931
30542,4525614.70576954
30543,6218077.04702931
30544,6746270.79861592
30545,6218077.04702931
30546,4525614.70576954
30547,9334739.01689861
30548,4525614.70576954
30549,4525614.70576954
30550,12626426.185418
30551,4525614.70576954
30552,4525614.70576954
30553,6218077.04702931
30554,12626426.185418
30555,6746270.79861592
30556,6218077.04702931
30557,6746270.79861592
30558,9334739.01689861
30559,6218077.04702931
30560,6218077.04702931
30561,6218077.04702931
30562,9334739.01689861
30563,4525614.70576954
30564,6218077.04702931
30565,6746270.79861592
30566,6746270.79861592
30567,4525614.70576954
30568,9334739.01689861
30569,6746270.79861592
30570,6218077.04702931
30571,6218077.04702931
30572,4525614.70576954
30573,6218077.04702931
30574,6218077.04702931
30575,6218077.04702931
30576,4525614.70576954
30577,4525614.70576954
30578,6746270.79861592
30579,6218077.04702931
30580,6218077.04702931
30581,6218077.04702931
30582,9334739.01689861
30583,6746270.79861592
30584,4525614.70576954
30585,4525614.70576954
30586,9334739.01689861
30587,6746270.79861592
30588,6218077.04702931
30589,6746270.79861592
30590,12626426.185418
30591,6218077.04702931
30592,6218077.04702931
30593,8546179.87575758
30594,6746270.79861592
30595,6218077.04702931
30596,8546179.87575758
30597,6218077.04702931
30598,9334739.01689861
30599,12626426.185418
30600,6746270.79861592
30601,6218077.04702931
30602,4525614.70576954
30603,12626426.185418
30604,4525614.70576954
30605,6218077.04702931
30606,15974526.7912371
30607,6218077.04702931
30608,6746270.79861592
30609,6746270.79861592
30610,4525614.70576954
30611,4525614.70576954
30612,6218077.04702931
30613,6218077.04702931
30614,22201058.0448276
30615,6218077.04702931
30616,4525614.70576954
30617,9334739.01689861
30618,6218077.04702931
30619,4525614.70576954
30620,4525614.70576954
30621,6218077.04702931
30622,6218077.04702931
30623,4525614.70576954
30624,6746270.79861592
30625,6746270.79861592
30626,6218077.04702931
30627,9334739.01689861
30628,6218077.04702931
30629,4525614.70576954
30630,4525614.70576954
30631,4525614.70576954
30632,4525614.70576954
30633,6218077.04702931
30634,12626426.185418
30635,9334739.01689861
30636,4525614.70576954
30637,9334739.01689861
30638,6218077.04702931
30639,6218077.04702931
30640,4525614.70576954
30641,6746270.79861592
30642,6218077.04702931
30643,6746270.79861592
30644,9334739.01689861
30645,6746270.79861592
30646,4525614.70576954
30647,4525614.70576954
30648,15974526.7912371
30649,4525614.70576954
30650,4525614.70576954
30651,6746270.79861592
30652,4525614.70576954
30653,6218077.04702931
30654,4525614.70576954
30655,6218077.04702931
30656,4525614.70576954
30657,6218077.04702931
30658,9334739.01689861
30659,4525614.70576954
30660,9334739.01689861
30661,6218077.04702931
30662,9334739.01689861
30663,8546179.87575758
30664,9334739.01689861
30665,6746270.79861592
30666,4525614.70576954
30667,4525614.70576954
30668,9334739.01689861
30669,4525614.70576954
30670,4525614.70576954
30671,6746270.79861592
30672,9334739.01689861
30673,6746270.79861592
30674,9334739.01689861
30675,4525614.70576954
30676,6746270.79861592
30677,4525614.70576954
30678,22201058.0448276
30679,6218077.04702931
30680,6746270.79861592
30681,4525614.70576954
30682,9334739.01689861
30683,9334739.01689861
30684,6218077.04702931
30685,6746270.79861592
30686,9334739.01689861
30687,4525614.70576954
30688,4525614.70576954
30689,6746270.79861592
30690,15974526.7912371
30691,6218077.04702931
30692,6218077.04702931
30693,12626426.185418
30694,6218077.04702931
30695,6218077.04702931
30696,6218077.04702931
30697,9334739.01689861
30698,6746270.79861592
30699,6218077.04702931
30700,4525614.70576954
30701,9334739.01689861
30702,6218077.04702931
30703,4525614.70576954
30704,9334739.01689861
30705,6218077.04702931
30706,15974526.7912371
30707,6746270.79861592
30708,12626426.185418
30709,6218077.04702931
30710,6746270.79861592
30711,4525614.70576954
30712,4525614.70576954
30713,6218077.04702931
30714,6218077.04702931
30715,4525614.70576954
30716,9334739.01689861
30717,6218077.04702931
30718,12626426.185418
30719,34049003.4196429
30720,6218077.04702931
30721,6218077.04702931
30722,6746270.79861592
30723,6746270.79861592
30724,12626426.185418
30725,4525614.70576954
30726,6746270.79861592
30727,9334739.01689861
30728,12626426.185418
30729,6746270.79861592
30730,6218077.04702931
30731,6746270.79861592
30732,4525614.70576954
30733,6746270.79861592
30734,6218077.04702931
30735,6746270.79861592
30736,6746270.79861592
30737,6218077.04702931
30738,6218077.04702931
30739,6746270.79861592
30740,6746270.79861592
30741,12626426.185418
30742,4525614.70576954
30743,4525614.70576954
30744,9334739.01689861
30745,6746270.79861592
30746,6746270.79861592
30747,9334739.01689861
30748,15974526.7912371
30749,6218077.04702931
30750,6746270.79861592
30751,4525614.70576954
30752,6218077.04702931
30753,9334739.01689861
30754,6218077.04702931
30755,6746270.79861592
30756,6746270.79861592
30757,6218077.04702931
30758,9334739.01689861
30759,6218077.04702931
30760,6746270.79861592
30761,9334739.01689861
30762,6746270.79861592
30763,9334739.01689861
30764,6746270.79861592
30765,4525614.70576954
30766,4525614.70576954
30767,9334739.01689861
30768,6218077.04702931
30769,6746270.79861592
30770,6746270.79861592
30771,4525614.70576954
30772,9334739.01689861
30773,6746270.79861592
30774,4525614.70576954
30775,9334739.01689861
30776,4525614.70576954
30777,6746270.79861592
30778,9334739.01689861
30779,6218077.04702931
30780,6218077.04702931
30781,6218077.04702931
30782,6746270.79861592
30783,6746270.79861592
30784,4525614.70576954
30785,4525614.70576954
30786,4525614.70576954
30787,6746270.79861592
30788,6746270.79861592
30789,6746270.79861592
30790,6218077.04702931
30791,9334739.01689861
30792,6218077.04702931
30793,12626426.185418
30794,12626426.185418
30795,9334739.01689861
30796,15974526.7912371
30797,12626426.185418
30798,4525614.70576954
30799,12626426.185418
30800,12626426.185418
30801,6746270.79861592
30802,12626426.185418
30803,4525614.70576954
30804,4525614.70576954
30805,9334739.01689861
30806,6218077.04702931
30807,4525614.70576954
30808,9334739.01689861
30809,6746270.79861592
30810,6746270.79861592
30811,4525614.70576954
30812,4525614.70576954
30813,6218077.04702931
30814,4525614.70576954
30815,4525614.70576954
30816,9334739.01689861
30817,4525614.70576954
30818,6218077.04702931
30819,9334739.01689861
30820,4525614.70576954
30821,22201058.0448276
30822,6218077.04702931
30823,6218077.04702931
30824,4525614.70576954
30825,6746270.79861592
30826,9334739.01689861
30827,6746270.79861592
30828,6218077.04702931
30829,6218077.04702931
30830,9334739.01689861
30831,6218077.04702931
30832,4525614.70576954
30833,6218077.04702931
30834,4525614.70576954
30835,9334739.01689861
30836,6746270.79861592
30837,4525614.70576954
30838,4525614.70576954
30839,6218077.04702931
30840,12626426.185418
30841,9334739.01689861
30842,6218077.04702931
30843,6218077.04702931
30844,6746270.79861592
30845,9334739.01689861
30846,4525614.70576954
30847,4525614.70576954
30848,6746270.79861592
30849,4525614.70576954
30850,4525614.70576954
30851,4525614.70576954
30852,6746270.79861592
30853,4525614.70576954
30854,4525614.70576954
30855,6218077.04702931
30856,6218077.04702931
30857,4525614.70576954
30858,4525614.70576954
30859,6746270.79861592
30860,6218077.04702931
30861,6218077.04702931
30862,6218077.04702931
30863,4525614.70576954
30864,4525614.70576954
30865,9334739.01689861
30866,6746270.79861592
30867,6218077.04702931
30868,9334739.01689861
30869,6218077.04702931
30870,4525614.70576954
30871,9334739.01689861
30872,4525614.70576954
30873,4525614.70576954
30874,4525614.70576954
30875,6218077.04702931
30876,4525614.70576954
30877,9334739.01689861
30878,6746270.79861592
30879,12626426.185418
30880,6746270.79861592
30881,4525614.70576954
30882,9334739.01689861
30883,4525614.70576954
30884,6746270.79861592
30885,4525614.70576954
30886,6746270.79861592
30887,4525614.70576954
30888,4525614.70576954
30889,4525614.70576954
30890,6746270.79861592
30891,4525614.70576954
30892,4525614.70576954
30893,4525614.70576954
30894,4525614.70576954
30895,4525614.70576954
30896,6218077.04702931
30897,6746270.79861592
30898,6218077.04702931
30899,6218077.04702931
30900,4525614.70576954
30901,6218077.04702931
30902,4525614.70576954
30903,6218077.04702931
30904,9334739.01689861
30905,6746270.79861592
30906,6746270.79861592
30907,12626426.185418
30908,4525614.70576954
30909,12626426.185418
30910,6746270.79861592
30911,4525614.70576954
30912,6218077.04702931
30913,12626426.185418
30914,6218077.04702931
30915,6218077.04702931
30916,6746270.79861592
30917,6218077.04702931
30918,6218077.04702931
30919,6746270.79861592
30920,4525614.70576954
30921,4525614.70576954
30922,6218077.04702931
30923,4525614.70576954
30924,6746270.79861592
30925,12626426.185418
30926,6218077.04702931
30927,6746270.79861592
30928,4525614.70576954
30929,6746270.79861592
30930,6746270.79861592
30931,9334739.01689861
30932,6218077.04702931
30933,4525614.70576954
30934,12626426.185418
30935,6218077.04702931
30936,6218077.04702931
30937,6746270.79861592
30938,4525614.70576954
30939,8546179.87575758
30940,6218077.04702931
30941,6218077.04702931
30942,4525614.70576954
30943,6746270.79861592
30944,6746270.79861592
30945,4525614.70576954
30946,12626426.185418
30947,6218077.04702931
30948,6746270.79861592
30949,4525614.70576954
30950,4525614.70576954
30951,22201058.0448276
30952,6746270.79861592
30953,6218077.04702931
30954,4525614.70576954
30955,6218077.04702931
30956,6218077.04702931
30957,6218077.04702931
30958,22201058.0448276
30959,6746270.79861592
30960,9334739.01689861
30961,6218077.04702931
30962,9334739.01689861
30963,4525614.70576954
30964,6218077.04702931
30965,6746270.79861592
30966,9334739.01689861
30967,12626426.185418
30968,4525614.70576954
30969,4525614.70576954
30970,6746270.79861592
30971,6746270.79861592
30972,4525614.70576954
30973,6746270.79861592
30974,4525614.70576954
30975,6218077.04702931
30976,6746270.79861592
30977,6218077.04702931
30978,9334739.01689861
30979,4525614.70576954
30980,8546179.87575758
30981,6746270.79861592
30982,6746270.79861592
30983,4525614.70576954
30984,6746270.79861592
30985,4525614.70576954
30986,9334739.01689861
30987,9334739.01689861
30988,6218077.04702931
30989,6746270.79861592
30990,12626426.185418
30991,6746270.79861592
30992,4525614.70576954
30993,9334739.01689861
30994,6218077.04702931
30995,6218077.04702931
30996,6746270.79861592
30997,6746270.79861592
30998,6218077.04702931
30999,6746270.79861592
31000,6746270.79861592
31001,6746270.79861592
31002,6218077.04702931
31003,9334739.01689861
31004,4525614.70576954
31005,4525614.70576954
31006,6218077.04702931
31007,4525614.70576954
31008,6746270.79861592
31009,6218077.04702931
31010,6218077.04702931
31011,4525614.70576954
31012,6746270.79861592
31013,6746270.79861592
31014,9334739.01689861
31015,6218077.04702931
31016,4525614.70576954
31017,9334739.01689861
31018,6218077.04702931
31019,4525614.70576954
31020,6218077.04702931
31021,12626426.185418
31022,12626426.185418
31023,9334739.01689861
31024,6218077.04702931
31025,6746270.79861592
31026,6218077.04702931
31027,4525614.70576954
31028,4525614.70576954
31029,6746270.79861592
31030,6218077.04702931
31031,9334739.01689861
31032,9334739.01689861
31033,6746270.79861592
31034,6218077.04702931
31035,9334739.01689861
31036,6218077.04702931
31037,22201058.0448276
31038,4525614.70576954
31039,6218077.04702931
31040,4525614.70576954
31041,4525614.70576954
31042,4525614.70576954
31043,6218077.04702931
31044,6218077.04702931
31045,6218077.04702931
31046,15974526.7912371
31047,9334739.01689861
31048,6218077.04702931
31049,6218077.04702931
31050,6746270.79861592
31051,4525614.70576954
31052,4525614.70576954
31053,15974526.7912371
31054,6746270.79861592
31055,4525614.70576954
31056,12626426.185418
31057,6746270.79861592
31058,6746270.79861592
31059,4525614.70576954
31060,6746270.79861592
31061,6746270.79861592
31062,4525614.70576954
31063,4525614.70576954
31064,4525614.70576954
31065,9334739.01689861
31066,4525614.70576954
31067,6746270.79861592
31068,4525614.70576954
31069,4525614.70576954
31070,4525614.70576954
31071,4525614.70576954
31072,9334739.01689861
31073,4525614.70576954
31074,6218077.04702931
31075,6746270.79861592
31076,6218077.04702931
31077,6746270.79861592
31078,4525614.70576954
31079,6746270.79861592
31080,6218077.04702931
31081,4525614.70576954
31082,6746270.79861592
31083,6746270.79861592
31084,9334739.01689861
31085,12626426.185418
31086,4525614.70576954
31087,4525614.70576954
31088,6218077.04702931
31089,6218077.04702931
31090,34049003.4196429
31091,4525614.70576954
31092,6746270.79861592
31093,6746270.79861592
31094,4525614.70576954
31095,6218077.04702931
