"id","price_doc"
30474,5251325.11949969
30475,8986613.42926961
30476,6065128.15234185
30477,5577765.54281123
30478,4634516.56542854
30479,9202417.68170474
30480,4566095.06231677
30481,3982374.84227616
30482,5621704.27844275
30483,4179348.26991652
30484,7568672.87433175
30485,4549571.18708686
30486,2493290.89190047
30487,2872760.52137793
30488,6179532.14811643
30489,6828628.01062581
30490,17385654.8640462
30491,13773814.1748469
30492,5174398.42323076
30493,13427060.7947213
30494,7182877.91560249
30495,10778548.6834458
30496,9834991.67012273
30497,9869407.98091822
30498,3660672.70764602
30499,6966064.52594951
30500,11421605.7009898
30501,7182769.22893594
30502,2372130.8601994
30503,7173546.3443503
30504,5763176.87319301
30505,11278342.8132502
30506,3246993.47414145
30507,4641664.22853373
30508,5935839.28804003
30509,8994163.14139868
30510,9693369.15004281
30511,7226470.63675327
30512,5640486.52935261
30513,4608567.7514876
30514,5502229.70427637
30515,9466140.26298837
30516,5417778.81792181
30517,10384220.2578461
30518,5379348.96868482
30519,5366026.17112452
30520,7819951.15781152
30521,4523962.02482558
30522,7880044.78586969
30523,8463270.04791839
30524,9138206.66624398
30525,19246292.1866532
30526,4470736.26269836
30527,4548863.33503214
30528,5564847.37836557
30529,6633956.64172088
30530,5968064.60600845
30531,13143399.9734107
30532,4562065.75446207
30533,11471690.0588575
30534,7119168.88185005
30535,9550023.82409982
30536,5947319.71036336
30537,9055357.31174055
30538,5312183.72335998
30539,10682591.586719
30540,9650896.46087197
30541,8663317.58764763
30542,1227417.1042684
30543,6253685.69729262
30544,7076715.68053429
30545,8825226.72237843
30546,2363330.96460621
30547,10101796.383449
30548,4513200.63474392
30549,5399304.22239828
30550,9935514.01300715
30551,5255295.99089559
30552,1144595.36037192
30553,6774566.73812204
30554,9577237.36635909
30555,6987038.34498583
30556,9068628.71081851
30557,8302019.84154127
30558,7167578.59008281
30559,7669282.60571829
30560,8795525.57485005
30561,7387569.25242461
30562,11736346.1272795
30563,3857230.43716002
30564,7059169.00333556
30565,7256493.72076127
30566,8229560.93708157
30567,1216798.93190512
30568,10203716.8534456
30569,7571709.2819022
30570,5550839.63278746
30571,8475062.8898478
30572,4502590.77957458
30573,7530447.45408181
30574,7027447.09496868
30575,10622947.7385432
30576,2872760.52137793
30577,3031373.74698002
30578,3371226.09010825
