"id","price_doc"
"30474","7322921.25"
"30475","7092239.13043478"
"30476","7351644.1875"
"30477","5594143.17647059"
"30478","7063517.61904762"
"30479","10864182.0952381"
"30480","6172471.65517241"
"30481","5489632.08333333"
"30482","6246875"
"30483","7667905.68421053"
"30484","8482222.52941176"
"30485","7063517.61904762"
"30486","7193513.17857143"
"30487","5978878.375"
"30488","3895804.375"
"30489","5179243.125"
"30490","9850950.1875"
"30491","12002343.75"
"30492","5978878.375"
"30493","11024218.75"
"30494","7063517.61904762"
"30495","11967794.8125"
"30496","6065789.85714286"
"30497","5929592.1875"
"30498","5886270.8125"
"30499","9376987.5"
"30500","11767221.1875"
"30501","9205834.5"
"30502","4377304.625"
"30503","8436262.86363636"
"30504","7518100"
"30505","8088415.52380952"
"30506","2601161.76190476"
"30507","7156428.16129032"
"30508","6172471.65517241"
"30509","11767221.1875"
"30510","8482222.52941176"
"30511","7733893.75"
"30512","8088415.52380952"
"30513","6172471.65517241"
"30514","2601161.76190476"
"30515","8482222.52941176"
"30516","6165213.6875"
"30517","10864182.0952381"
"30518","8610769.1875"
"30519","9455847.1875"
"30520","10495006.9444444"
"30521","8035310"
"30522","7267214.38095238"
"30523","11434773.1875"
"30524","8072081.6875"
"30525","19426375"
"30526","7253936.41935484"
"30527","5094800.41666667"
"30528","7205625"
"30529","10044206.9375"
"30530","11508993.625"
"30531","14213332.125"
"30532","5489632.08333333"
"30533","11932437.5"
"30534","7063517.61904762"
"30535","8482222.52941176"
"30536","5179243.125"
"30537","8713125"
"30538","7283144.1875"
"30539","7169550.625"
"30540","8482222.52941176"
"30541","7496935.25"
"30542","2601161.76190476"
"30543","7555600"
"30544","5668493.6875"
"30545","18305446.1176471"
"30546","5094800.41666667"
"30547","10495006.9444444"
"30548","5179243.125"
"30549","7092239.13043478"
"30550","9146875"
"30551","7285640.32258064"
"30552","2601161.76190476"
"30553","10847821.4375"
"30554","8317235.22222222"
"30555","6172471.65517241"
"30556","10864182.0952381"
"30557","10478580.5625"
"30558","8088415.52380952"
"30559","11672793.875"
"30560","15605003.75"
"30561","8400625"
"30562","14823913.625"
"30563","7169550.625"
"30564","9971982.1875"
"30565","5978878.375"
"30566","5179243.125"
"30567","2601161.76190476"
"30568","11106875"
"30569","8100625"
"30570","9952259.9375"
"30571","11767221.1875"
"30572","7253936.41935484"
"30573","8482222.52941176"
"30574","9180112.5"
"30575","9913570.6875"
"30576","5978878.375"
"30577","10912819.75"
"30578","2601161.76190476"
"30579","8400625"
"30580","8378740.63157895"
"30581","10949391.5185185"
"30582","14775200.5"
"30583","7063517.61904762"
"30584","5578750"
"30585","7193513.17857143"
"30586","8452389.33333333"
"30587","5094800.41666667"
"30588","11783593.75"
"30589","9050000"
"30590","8914981.25"
"30591","11404427.5714286"
"30592","10938853.125"
"30593","6065789.85714286"
"30594","7169550.625"
"30595","13811138.2352941"
"30596","6750550.1875"
"30597","8482222.52941176"
"30598","8482222.52941176"
"30599","11508993.625"
"30600","7169550.625"
"30601","7518100"
"30602","2601161.76190476"
"30603","8482222.52941176"
"30604","9167990.625"
"30605","8482222.52941176"
"30606","9486781.25"
"30607","11201242.8125"
"30608","7193513.17857143"
"30609","5179243.125"
"30610","4377304.625"
"30611","6172471.65517241"
"30612","8026269.1875"
"30613","10495006.9444444"
"30614","12831382.25"
"30615","6917187.5"
"30616","6172471.65517241"
"30617","8008864.1875"
"30618","6766023.75"
"30619","7169550.625"
"30620","2601161.76190476"
"30621","9897516.25"
"30622","24541849.875"
"30623","9769638.75"
"30624","5489632.08333333"
"30625","7267214.38095238"
"30626","8813332.75"
"30627","8324518"
"30628","8482222.52941176"
"30629","7231250"
"30630","7169550.625"
"30631","7063517.61904762"
"30632","5594143.17647059"
"30633","6166324.8125"
"30634","9851259.375"
"30635","8482222.52941176"
"30636","7707296.25"
"30637","8482222.52941176"
"30638","9276562.5"
"30639","10878232.1875"
"30640","5489632.08333333"
"30641","6172471.65517241"
"30642","7704566.8125"
"30643","6781644.1875"
"30644","8482222.52941176"
"30645","7707296.25"
"30646","5578750"
"30647","5692848.63333333"
"30648","13918543.9375"
"30649","2601161.76190476"
"30650","8917990.625"
"30651","2601161.76190476"
"30652","5489632.08333333"
"30653","9602583.125"
"30654","4371008.0625"
"30655","28164803.625"
"30656","5179243.125"
"30657","8768214.31578947"
"30658","13567639.0625"
"30659","7253936.41935484"
"30660","8106250"
"30661","8485206.66666666"
"30662","8020013"
"30663","6853125"
"30664","12313465.5625"
"30665","5179243.125"
"30666","2601161.76190476"
"30667","7193513.17857143"
"30668","10504692.8947368"
"30669","6246875"
"30670","3895804.375"
"30671","10524205.5625"
"30672","28164803.625"
"30673","9209375"
"30674","9105060.25"
"30675","2601161.76190476"
"30676","9167990.625"
"30677","9769638.75"
"30678","10361534.125"
"30679","6728523.75"
"30680","6065789.85714286"
"30681","3490310.9"
"30682","7704566.8125"
"30683","8482222.52941176"
"30684","11848337.8125"
"30685","6891693.4375"
"30686","8482222.52941176"
"30687","7063517.61904762"
"30688","7092239.13043478"
"30689","9169112.55"
"30690","13918543.9375"
"30691","7625050.94444445"
"30692","7668153.5625"
"30693","7193076.1875"
"30694","12620768.0625"
"30695","6782318.4375"
"30696","9523125"
"30697","11127754.5625"
"30698","8055000"
"30699","10844533.8125"
"30700","7294981.83870968"
"30701","8482222.52941176"
"30702","7512242.3125"
"30703","4371008.0625"
"30704","14823913.625"
"30705","15683128.75"
"30706","13918543.9375"
"30707","2601161.76190476"
"30708","9682535.9375"
"30709","8482222.52941176"
"30710","7707296.25"
"30711","4371008.0625"
"30712","5261824.21052632"
"30713","18204259.75"
"30714","8914981.25"
"30715","3895804.375"
"30716","8482222.52941176"
"30717","9276562.5"
"30718","8477593.75"
"30719","9602583.125"
"30720","9455847.1875"
"30721","16197871.5"
"30722","5539559.625"
"30723","5917639.26923077"
"30724","8485206.66666666"
"30725","7205625"
"30726","7283144.1875"
"30727","8482222.52941176"
"30728","10495006.9444444"
"30729","2601161.76190476"
"30730","8013373.75"
"30731","6172471.65517241"
"30732","7159375"
"30733","7228125"
"30734","8485206.66666666"
"30735","6165213.6875"
"30736","7169550.625"
"30737","9781250"
"30738","8696214.18518518"
"30739","2601161.76190476"
"30740","7253936.41935484"
"30741","9602583.125"
"30742","6172471.65517241"
"30743","7253936.41935484"
"30744","8020013"
"30745","9142990.625"
"30746","6165213.6875"
"30747","21661922.5625"
"30748","11767221.1875"
"30749","11050000"
"30750","7354934.8"
"30751","5957848.17647059"
"30752","9602583.125"
"30753","10495006.9444444"
"30754","7865093.75"
"30755","2601161.76190476"
"30756","7169550.625"
"30757","8384375"
"30758","11586683.5"
"30759","7883864.1875"
"30760","2601161.76190476"
"30761","8650718.4375"
"30762","5489632.08333333"
"30763","14823913.625"
"30764","5179243.125"
"30765","7226046.25"
"30766","5476046.1"
"30767","11255611.5625"
"30768","9081403.05882353"
"30769","7332296.25"
"30770","5179243.125"
"30771","4377304.625"
"30772","8375000"
"30773","6172471.65517241"
"30774","6172471.65517241"
"30775","7609375"
"30776","9680112.5"
"30777","5179243.125"
"30778","10418119.05"
"30779","7199489.1875"
"30780","8482222.52941176"
"30781","8482222.52941176"
"30782","6246875"
"30783","5179243.125"
"30784","4371008.0625"
"30785","6565111.6875"
"30786","6172471.65517241"
"30787","6172471.65517241"
"30788","5179243.125"
"30789","5929592.1875"
"30790","15287472.5"
"30791","8485206.66666666"
"30792","8485206.66666666"
"30793","10653871.5789474"
"30794","11884101.625"
"30795","8317221.25"
"30796","7332296.25"
"30797","14823913.625"
"30798","3490310.9"
"30799","7173489.75"
"30800","8524877.875"
"30801","6172471.65517241"
"30802","13215007.3125"
"30803","7193513.17857143"
"30804","7193513.17857143"
"30805","10315290.04"
"30806","8485206.66666666"
"30807","6450976.92857143"
"30808","13909546.375"
"30809","4371008.0625"
"30810","8552500"
"30811","5489632.08333333"
"30812","5578750"
"30813","7401068.4375"
"30814","3895804.375"
"30815","5978878.375"
"30816","12469201.5625"
"30817","2601161.76190476"
"30818","8013373.75"
"30819","8452389.33333333"
"30820","7567834.4375"
"30821","9971982.1875"
"30822","12790153.5"
"30823","6782318.4375"
"30824","5094800.41666667"
"30825","6065789.85714286"
"30826","7512500"
"30827","6065789.85714286"
"30828","7846875"
"30829","10780618.047619"
"30830","8020013"
"30831","10495006.9444444"
"30832","8667543.52941177"
"30833","8706250"
"30834","5179243.125"
"30835","10125107.1875"
"30836","5489632.08333333"
"30837","7486032.66666667"
"30838","7769375"
