"id","price_doc"
"30474","5333433"
"30475","8053626"
"30476","5398459"
"30477","5790208.5"
"30478","5102850.5"
"30479","9296394"
"30480","4240288.5"
"30481","4256034"
"30482","4494988"
"30483","4628360.5"
"30484","6468133.5"
"30485","5084201"
"30486","3697701.5"
"30487","4169511"
"30488","6168962"
"30489","6107900.5"
"30490","22196024"
"30491","17910554"
"30492","5770637"
"30493","13808520"
"30494","6952134.5"
"30495","11648262"
"30496","9477138"
"30497","8575378"
"30498","4584422.5"
"30499","7529362"
"30500","12132542"
"30501","6644758"
"30502","3188108"
"30503","5971760"
"30504","5620934.5"
"30505","11112784"
"30506","3541887.5"
"30507","4864613"
"30508","5415758.5"
"30509","8216198"
"30510","9606450"
"30511","6348693"
"30512","6493349"
"30513","4240288.5"
"30514","4371718.5"
"30515","9546892"
"30516","5481543.5"
"30517","11171246"
"30518","8544400"
"30519","4983789"
"30520","7131561"
"30521","5107203.5"
"30522","8031085"
"30523","6254398.5"
"30524","11958968"
"30525","11133490"
"30526","5045746"
"30527","5075228"
"30528","5465690.5"
"30529","6368213.5"
"30530","6610303"
"30531","12269390"
"30532","4847898.5"
"30533","10196710"
"30534","6903444.5"
"30535","9606450"
"30536","5621588"
"30537","11526174"
"30538","5086893"
"30539","10432282"
"30540","9606450"
"30541","6947448"
"30542","2090254.125"
"30543","5404475"
"30544","7016515"
"30545","8067853.5"
"30546","3981877.75"
"30547","9879724"
"30548","4474463.5"
"30549","5022758"
"30550","11526822"
"30551","4982310"
"30552","1938375.375"
"30553","6763272.5"
"30554","10441666"
"30555","6217547"
"30556","9293150"
"30557","8177458.5"
"30558","8227869.5"
"30559","6811794"
"30560","5991997.5"
"30561","6786020"
"30562","12379126"
"30563","4157894.25"
"30564","6770245"
"30565","6755415.5"
"30566","7053801"
"30567","2090254.125"
"30568","10003492"
"30569","8647102"
"30570","6224383.5"
"30571","7410928"
"30572","5045746"
"30573","6468133.5"
"30574","6234202"
"30575","7930129"
"30576","4169511"
"30577","4207315.5"
"30578","3588359.5"
"30579","6689428"
"30580","5046371"
"30581","5354782.5"
"30582","12125928"
"30583","6903444.5"
"30584","4084177"
"30585","2688777"
"30586","9226858"
"30587","5920314"
"30588","6458988.5"
"30589","7011691"
"30590","12810712"
"30591","4869265"
"30592","7056121"
"30593","9477138"
"30594","7820406"
"30595","5430132"
"30596","6515662"
"30597","6468133.5"
"30598","9659872"
"30599","11346948"
"30600","5769600.5"
"30601","6023629.5"
"30602","2090254.125"
"30603","12680280"
"30604","4606460.5"
"30605","6593421.5"
"30606","20378050"
"30607","7077254"
"30608","8209350.5"
"30609","6072959.5"
"30610","3001501.75"
"30611","5415758.5"
"30612","6890794"
"30613","8502212"
"30614","18235342"
"30615","6402197.5"
"30616","5415758.5"
"30617","8762336"
"30618","4744523.5"
"30619","4101079.75"
"30620","2851934"
"30621","9021162"
"30622","8394212"
"30623","6221106"
"30624","6858450"
"30625","7876051.5"
"30626","6459152.5"
"30627","6897499"
"30628","6468133.5"
"30629","4970880.5"
